,reviews,ratings
1258,This is good quality oil. I am very happy with my purchase and the product is priced great!,5
1259,I USED AS A GIFT FOR HE PEOPLE WHO HELPE MY HUSBAND DURING HIS RADIATION TREATMENTS.,5
1260,Great little gift to give. Great seller. Quick shipping.,5
1261,My step daughter loves dragonflies.  I know she will love this,5
1262,This is smaller then a dime.. not was i was expecting. very disappointed. i wouldn't recommend it.,1
1263,Love my little charm and got it so fast.  Fast shipping!,5
1264,I have a friend who loves dragonflies this was a perfect little gift for her.,5
1265,This was a Birthday gift and was very well received.,5
1266,I thought it would be a little bigger than it was,1
1267,It us S the picture shows and arrived in a timely matter,5
1268,Little smaller and thinner than what I thought it would be but the quality is good and received it on a timely manner,5
1269,It's beautiful!! It was the perfect gift for a friend who needed an uplifting moment.,5
1270,They are just too beautful and delicate for words and worth the price,5
1271,"I guess I thought it was going to be a little bigger in size, but other than that, she loved it!!",4
1272,thought it was a charm - but it is just a tiny dragonfly with a tiny poem,2
1273,"It is small but true to description! It is very well made, looks beautiful!!",5
1274,Should not be called a charm. This is a token.,1
1275,"I bought it for my daughter mostly for the saying on the card, The little dragon fly was a bonus.",4
1276,Never mind I Gould it the crease of the box! I'm so sorry !,5
1277,it is a gift for my granddaughter next month and I know she will love it!!,5
1278,Yes it does. I recently lost my brother. And I representing him as a dragonfly. Beautiful,5
1279,Exactly as hoped and expected ... love it ... it brought the smile and positivity I was going for!,5
1280,Totally expected the size to be larger.  It's really really small.  I should have checked.  Price not worth the size,3
1281,Very cute! Smaller than I thought it would be.,3
1282,I received the charm but the card explaining the tradition of the dragon fly was not enclosed. I was so disappointed it is a Christmas gift,1
1283,Was sent as a gift. Recipient was extremely satisfied.  Would highly recommend it!!,5
1284,Really wanted to use it has a charm but it doesn't have a ring on it. But it's cute!,4
1285,Everything was good the design and the quote from the little card.,5
1286,Story card not in with package.... what's the point of buying this if items are missing.,1
1287,The charm is exactly that. About 1in and the card is about 2in. A little smaller than expected.,2
1288,Thought this was very cute. I bought it for my granddaughter that turned sweet 16.,5
1289,I like these as a reminder that there is always a brighter side.,5
1290,It was EXTREMELY small. Even the paper was small.,1
1291,"Pleased with item! Cute
Only improvement I could see is to include a
Gift bag / like this one",5
1292,great for small hands........the big massagers are to heavy and this is awesome..,5
1293,"This is the softest, most perfect shower brush I have ever owned.",5
1294,"This brush has soft, dense bristles that are perfect for applying lotion. High quality brush with a nice weight to it.",5
1295,"beautiful! the whole time i wore it i was given complaments by both sexes,
thank you, lorin lee hope to buy more verietys",5
1296,so much prettier in person!! Fast delivery! Looks elegant.,5
1297,This item is a bit large so i have to pin it down wit ha bobby pin,4
1298,"Looks very, very cheap and is HUGE. WAY too big to fit on my head.",2
1299,Love this! perfect for just a casual look or with my Belly Dance outfit.,4
1300,It seemed really cucute when I purchased it but I was really disappointed with the the fact that it's results are actually really fake.,1
1301,I love my little head piece its so cute and it came and look exactly like what it does in the picture,5
1302,Absolutely Beautiful!! I looked like a Grecian Goddess!!,5
1303,"Very pretty, but very small even when linking to the last chain. You will need to pin it in your hair for sure.",4
1304,It was broken when I got it so it went right from the mail box to the trash...waste of money,1
1305,I liked it but found it hard to use without bobby pins otherwise pretty,4
1306,Very pretty looks just like picture. Definitely buying more.,3
1307,Beautiful. The very first time I put it on the beads snapped and fell everywhere. Useless now.,1
1308,"there is nothing wrong with the seller but the product. is awful. it looked good for 4 days, the my nails chipped and became brittle.",1
1309,Great top coat. This line of polishes looks just like if you went to a salon. Good quality.,5
1310,One of the nail polish came with a broken brush head!!!,1
1311,"This product is excellent to prevent chipping, therefore longer lasting color.  Bravo!",5
1312,I just luv it.  My favorite color.  Easy to apply.,5
1313,Excellent top cover. If you use several layers it also strengthens your nails (while you are wearing it). LOVE this stuff!,5
1314,Still chips but does last longer than a day or two.,4
1315,Works as well as for a base coat as it does for a top coat.,5
1316,Super fantastic top coat to give that mirror - finish shine. Love it!!,5
1317,Fast shipment. Exactly what I ordered. I love Sally Hanson! No uv light needed.,5
1318,"Beware. This item is listed as Top Coat 100, but it's actually the inferior 101 Top Coat :(",1
1319,"Packaged well ,quick delivery , great price would buy again.",5
1320,I liked it.  It arrived on time and it stays in my nails for about 12 days. I think it is a great product.,5
1321,Keeps my manicure lasting and shiny without having to re-apply.,4
1322,the brush is not on one of the wands and the other the bristles are falling off very easily.,3
1323,100 is the BEST! And you are a great Seller! Thanks!,5
1324,Doesn't fit my F-5790 razor. Had to return it.,2
1325,Fits well and does the trick for protecting the blades.,5
1326,It came in black plastic. Doesn't fit well won't stay on,1
1327,It did not look anything like the photo. It is black plastic.,1
1328,"This one stays on my razor, which is more than I can say for the original, It's actually black.",5
1329,"Sorry  was supposed to fit the razor  we had and the same model..  However, it would not stay on the razor---so money wasted....",2
1330,The fit is slightly tight but works. Sometimes the screen comes off of the shaver with the headguard.,4
1331,"product is crap did nothing it works body wrap is amazing this is junk
waste of money",1
1332,"Excellent product, but does not take the place of diet & exercise.  Product works great!",5
1333,"I love these wraps. Used several other brands before, but this one actually does work. 2"" after second application. Worth the money",5
1334,Did nothing for me.  So I used Sweet Sweat products instead and got amazing results.,2
1335,"I'm not sure if I did it wrong, but I only lost one inch of the waist with five wraps.",2
